,#,participant_id,crystallised intelligence
0,1,sub-101410,201.26060999999999
1,2,sub-106824,234.0856
2,3,sub-108525,182.18
3,4,sub-109830,246.3872
4,5,sub-111312,167.5
5,6,sub-111514,266.2865
6,7,sub-113316,215.94705
7,8,sub-116524,155.45999999999998
8,9,sub-123420,196.29337
9,10,sub-130114,254.07760000000002
10,11,sub-131419,242.5085
11,12,sub-134829,173.61243
12,13,sub-136833,238.79
13,14,sub-139839,251.8627
14,15,sub-142828,226.97
15,16,sub-151526,223.92000000000002
16,17,sub-156435,225.5178
17,18,sub-160123,183.72
18,19,sub-160830,231.6981
19,20,sub-161832,221.35199999999998
20,21,sub-169040,194.14774999999997
21,22,sub-172433,198.05959000000001
22,23,sub-173233,202.95451
23,24,sub-175338,217.1187
24,25,sub-178950,218.54
25,26,sub-180735,221.7044
26,27,sub-185947,219.6288
27,28,sub-186848,191.79729
28,29,sub-188145,234.6771
29,30,sub-190031,241.63
30,31,sub-194746,229.4524
31,32,sub-194847,217.75
32,33,sub-196750,188.36
33,34,sub-198451,210.05
34,35,sub-199251,235.53
35,36,sub-200917,232.3665
36,37,sub-201414,249.11
37,38,sub-204622,185.74411
38,39,sub-206323,171.14205
39,40,sub-206525,240.2611
40,41,sub-208125,243.7283
41,42,sub-212318,214.73000000000002
42,43,sub-212823,238.0135
43,44,sub-217126,179.97
44,45,sub-219231,245.0
45,46,sub-255639,204.01
46,47,sub-263436,236.29250000000002
47,48,sub-275645,213.78728999999998
48,49,sub-285446,207.5597
49,50,sub-293748,224.68
50,51,sub-339847,211.75
51,52,sub-351938,239.65
52,53,sub-362034,189.96292
53,54,sub-473952,164.22919000000002
54,55,sub-481951,231.0342
55,56,sub-485757,220.45999999999998
56,57,sub-520228,226.39260000000002
57,58,sub-525541,230.1825
58,59,sub-559053,210.52999999999997
59,60,sub-565452,193.07
60,61,sub-567052,237.14
61,62,sub-571144,248.058
62,63,sub-573249,205.07
63,64,sub-585862,177.63
64,65,sub-587664,195.22217
65,66,sub-618952,212.504
66,67,sub-634748,274.7205
67,68,sub-635245,233.3284
68,69,sub-638049,222.63
69,70,sub-680452,209.39321999999999
70,71,sub-748662,228.2
71,72,sub-765056,259.12
72,73,sub-792564,199.31
73,74,sub-800941,200.40726
74,75,sub-812746,143.10358
75,76,sub-845458,206.28445
76,77,sub-878877,256.3366
77,78,sub-908860,263.0644
78,79,sub-966975,159.82353
79,80,sub-989987,208.60669000000001
