,#,participant_id,crystallised intelligence
0,1,sub-100408,258.27
1,2,sub-101915,226.75
2,3,sub-102109,226.0221
3,4,sub-102513,231.1134
4,5,sub-108020,209.22823
5,6,sub-108121,216.81
6,7,sub-108828,220.34
7,8,sub-111009,264.9362
8,9,sub-111413,213.5
9,10,sub-115017,210.37157000000002
10,11,sub-115724,171.26598
11,12,sub-118932,221.4
12,13,sub-119126,191.06284
13,14,sub-121416,224.79919999999998
14,15,sub-121921,230.8178
15,16,sub-123925,207.76999999999998
16,17,sub-125222,250.05
17,18,sub-127226,205.2693
18,19,sub-127327,237.2816
19,20,sub-127630,229.6874
20,21,sub-128935,259.8675
21,22,sub-129129,220.5054
22,23,sub-131823,256.5108
23,24,sub-131924,245.81
24,25,sub-133928,193.13
25,26,sub-134728,200.48994
26,27,sub-135225,209.82999999999998
27,28,sub-136631,177.9159
28,29,sub-138130,242.1093
29,30,sub-138231,179.05
30,31,sub-140824,239.76999999999998
31,32,sub-146836,204.25032
32,33,sub-147636,217.8796
33,34,sub-148032,233.67000000000002
34,35,sub-148436,188.58316
35,36,sub-149741,185.97000000000003
36,37,sub-150726,237.68
37,38,sub-150928,222.2626
38,39,sub-151627,227.87
39,40,sub-152427,238.1806
40,41,sub-153833,187.52421
41,42,sub-153934,224.3499
42,43,sub-154229,225.631
43,44,sub-154330,239.44
44,45,sub-154431,200.01
45,46,sub-156031,209.40269999999998
46,47,sub-156637,245.26999999999998
47,48,sub-157437,182.39
48,49,sub-160931,211.77168
49,50,sub-162733,243.29
50,51,sub-162935,228.6567
51,52,sub-163836,189.16698000000002
52,53,sub-164636,203.58593
53,54,sub-165032,162.92000000000002
54,55,sub-168139,214.56486
55,56,sub-168947,213.8637
56,57,sub-169949,210.7461
57,58,sub-170631,218.31
58,59,sub-170934,198.89074
59,60,sub-172332,161.64
60,61,sub-173334,276.73
61,62,sub-173637,208.7122
62,63,sub-173940,236.42000000000002
63,64,sub-174841,235.26960000000003
64,65,sub-176542,207.39999999999998
65,66,sub-177342,192.70384
66,67,sub-178243,176.82754999999997
67,68,sub-178647,192.20366
68,69,sub-181232,223.17000000000002
69,70,sub-181636,166.6233
70,71,sub-185139,201.3
71,72,sub-188448,241.12619999999998
72,73,sub-189450,195.03
73,74,sub-193239,173.12
74,75,sub-199150,185.05
75,76,sub-206727,183.23534999999998
76,77,sub-211720,234.17000000000002
77,78,sub-213421,195.34391
78,79,sub-213522,240.0061
79,80,sub-217429,238.87
80,81,sub-221319,170.46
81,82,sub-238033,231.7563
82,83,sub-250932,248.13
83,84,sub-255740,211.3791
84,85,sub-280941,246.67090000000002
85,86,sub-281135,235.9649
86,87,sub-289555,154.08987000000002
87,88,sub-300618,214.87
88,89,sub-300719,223.5082
89,90,sub-304020,210.15
90,91,sub-314225,183.91503
91,92,sub-322224,240.6173
92,93,sub-329844,221.76229999999998
93,94,sub-348545,206.97003999999998
94,95,sub-350330,221.1711
95,96,sub-352738,232.07999999999998
96,97,sub-365343,247.4807
97,98,sub-366446,212.14999999999998
98,99,sub-368753,252.45749999999998
99,100,sub-379657,229.11239999999998
100,101,sub-381038,196.00734
101,102,sub-395958,165.07
102,103,sub-406432,221.6189
103,104,sub-415837,194.25
104,105,sub-421226,236.7473
105,106,sub-436239,199.49
106,107,sub-468050,224.03359999999998
107,108,sub-500222,217.24
108,109,sub-510225,241.75510000000003
109,110,sub-519647,193.65618999999998
110,111,sub-536647,168.59014
111,112,sub-552241,156.21028
112,113,sub-555954,181.1535
113,114,sub-558657,254.51420000000002
114,115,sub-561444,219.39272
115,116,sub-567759,202.3434
116,117,sub-570243,190.36
117,118,sub-576255,262.556
118,119,sub-580044,208.18
119,120,sub-580650,215.63684999999998
120,121,sub-580751,234.28140000000002
121,122,sub-585256,144.00956000000002
122,123,sub-617748,232.6319
123,124,sub-645551,218.78
124,125,sub-647858,231.3262
125,126,sub-654552,196.71814999999998
126,127,sub-656253,243.81380000000001
127,128,sub-660951,198.51165
128,129,sub-673455,234.7348
129,130,sub-677968,200.98
130,131,sub-685058,238.5
131,132,sub-687163,212.60860000000002
132,133,sub-690152,251.16
133,134,sub-694362,216.2079
134,135,sub-705341,244.76
135,136,sub-715950,235.679
136,137,sub-720337,230.44060000000002
137,138,sub-727553,271.8021
138,139,sub-728454,226.57159000000001
139,140,sub-734045,242.79000000000002
140,141,sub-744553,225.1925
141,142,sub-751550,248.84390000000002
142,143,sub-793465,227.3589
143,144,sub-818859,219.8259
144,145,sub-844961,197.59685
145,146,sub-856968,267.8591
146,147,sub-857263,158.82
147,148,sub-871964,280.75
148,149,sub-877168,205.6
149,150,sub-877269,173.93
150,151,sub-880157,233.4217
151,152,sub-888678,253.4244
152,153,sub-901038,180.46846
153,154,sub-902242,230.0249
154,155,sub-904044,204.77
155,156,sub-912447,202.98696
156,157,sub-926862,232.98329999999999
157,158,sub-970764,255.69080000000002
158,159,sub-983773,263.67
159,160,sub-992673,217.58710000000002
