,#,participant_id,crystallised intelligence
0,1,sub-100206,220.4802
1,2,sub-102008,247.7176
2,3,sub-102715,239.56529999999998
3,4,sub-103010,199.77937
4,5,sub-103111,225.11520000000002
5,6,sub-103414,198.87
6,7,sub-103515,154.63
7,8,sub-103818,241.11
8,9,sub-104012,183.60528
9,10,sub-104416,240.5985
10,11,sub-105115,224.47
11,12,sub-105216,248.10000000000002
12,13,sub-105620,230.74380000000002
13,14,sub-106016,212.9
14,15,sub-106319,254.39999999999998
15,16,sub-107018,234.1597
16,17,sub-107321,249.04
17,18,sub-107422,264.13570000000004
18,19,sub-107725,167.42318
19,20,sub-108323,212.03
20,21,sub-110007,195.15952
21,22,sub-110411,240.13
22,23,sub-111211,235.59300000000002
23,24,sub-111716,238.68
24,25,sub-112314,214.7073
25,26,sub-112516,194.99448999999998
26,27,sub-112819,235.23000000000002
27,28,sub-113215,241.48000000000002
28,29,sub-114217,235.8306
29,30,sub-114823,245.6882
30,31,sub-115219,245.01729999999998
31,32,sub-115320,180.97
32,33,sub-116423,177.37126999999998
33,34,sub-116726,236.5104
34,35,sub-117122,224.96
35,36,sub-118225,243.0501
36,37,sub-118528,210.66
37,38,sub-118831,264.79269999999997
38,39,sub-119025,255.2608
39,40,sub-119732,225.7488
40,41,sub-119833,193.03
41,42,sub-120010,263.5606
42,43,sub-120111,231.24
43,44,sub-120212,237.82
44,45,sub-120414,207.54456
45,46,sub-121618,236.64
46,47,sub-121719,188.28570000000002
47,48,sub-122317,184.45999999999998
48,49,sub-122418,232.36489999999998
49,50,sub-122620,222.11
50,51,sub-123521,233.3854
51,52,sub-123824,143.65235
52,53,sub-125525,173.51999999999998
53,54,sub-126325,230.11
54,55,sub-126628,176.51
55,56,sub-127832,220.43348
56,57,sub-127933,233.67000000000002
57,58,sub-129634,195.32277
58,59,sub-129937,190.02974
59,60,sub-130013,226.94
60,61,sub-130316,257.71
61,62,sub-130417,250.56259999999997
62,63,sub-130518,209.25799999999998
63,64,sub-130619,256.19039999999995
64,65,sub-130720,220.1725
65,66,sub-130821,163.50250999999997
66,67,sub-130922,248.82999999999998
67,68,sub-131217,218.0053
68,69,sub-131722,251.105
69,70,sub-132017,242.6011
70,71,sub-133625,221.69
71,72,sub-134021,162.91798
72,73,sub-134324,210.44
73,74,sub-134627,237.0805
74,75,sub-135528,168.48000000000002
