,#,participant_id,crystallised intelligence
0,1,sub-100206,220.4802
1,2,sub-104416,240.5985
2,3,sub-105216,248.10000000000002
3,4,sub-106319,254.39999999999998
4,5,sub-107018,234.1597
5,6,sub-111211,235.59300000000002
6,7,sub-115219,245.01729999999998
7,8,sub-118528,210.66
8,9,sub-120010,263.5606
9,10,sub-123521,233.3854
10,11,sub-123824,143.65235
11,12,sub-129634,195.32277
12,13,sub-129937,190.02974
13,14,sub-132017,242.6011
14,15,sub-135528,168.48000000000002
15,16,sub-137128,219.68
16,17,sub-137229,243.80360000000002
17,18,sub-144226,155.76
18,19,sub-146735,177.63642
19,20,sub-148941,222.7986
20,21,sub-149236,274.9383
21,22,sub-149337,216.13
22,23,sub-151223,182.25
23,24,sub-154734,238.1347
24,25,sub-154936,173.76
25,26,sub-156233,171.24793
26,27,sub-156334,193.12
27,28,sub-159340,231.11
28,29,sub-165436,252.42090000000002
29,30,sub-165638,266.4124
30,31,sub-165840,208.69
31,32,sub-166438,231.75
32,33,sub-171431,164.46061
33,34,sub-172130,201.28
34,35,sub-176744,229.53719999999998
35,36,sub-183337,161.23660999999998
36,37,sub-186444,218.61849999999998
37,38,sub-188751,217.12099999999998
38,39,sub-191235,211.76639999999998
39,40,sub-198047,237.1541
40,41,sub-198249,183.87095
41,42,sub-198855,207.73000000000002
42,43,sub-200614,196.44
43,44,sub-202113,228.6215
44,45,sub-203418,259.48
45,46,sub-209329,214.74470000000002
46,47,sub-212015,249.9707
47,48,sub-227533,199.31797999999998
48,49,sub-236130,212.5721
49,50,sub-239136,185.79199
50,51,sub-245333,221.39
51,52,sub-246133,204.07999999999998
52,53,sub-303119,210.15
53,54,sub-303624,246.63
54,55,sub-307127,227.29000000000002
55,56,sub-316835,200.45278000000002
56,57,sub-355239,206.88
57,58,sub-449753,225.55349999999999
58,59,sub-453441,230.299
59,60,sub-461743,188.41305
60,61,sub-541943,198.31
61,62,sub-557857,205.20566
62,63,sub-567961,191.80737
63,64,sub-569965,241.6585
64,65,sub-590047,239.7236
65,66,sub-613538,217.82
66,67,sub-656657,223.96120000000002
67,68,sub-672756,194.23000000000002
68,69,sub-686969,224.71519999999998
69,70,sub-792766,221.74
70,71,sub-810439,236.41160000000002
71,72,sub-810843,234.7153
72,73,sub-814649,180.36
73,74,sub-827052,232.4472
74,75,sub-837964,209.3961
75,76,sub-861456,202.96
76,77,sub-872562,226.5632
77,78,sub-901139,213.84
78,79,sub-917255,238.8
79,80,sub-971160,256.4728
