,#,participant_id,fluid intelligence
0,1,sub-100307,526.0699999999999
1,2,sub-101410,517.88
2,3,sub-103010,470.03
3,4,sub-103212,486.49
4,5,sub-103414,461.43000000000006
5,6,sub-103818,490.56
6,7,sub-108323,553.2
7,8,sub-116423,511.57000000000005
8,9,sub-119732,441.18
9,10,sub-122620,472.2
10,11,sub-123420,537.47
11,12,sub-128026,504.97999999999996
12,13,sub-129331,586.37
13,14,sub-130518,514.84
14,15,sub-135932,560.1800000000001
15,16,sub-136126,516.35
16,17,sub-136227,466.74
17,18,sub-136732,534.48
18,19,sub-137532,458.38
19,20,sub-140925,418.7
20,21,sub-141422,555.63
21,22,sub-145834,501.73
22,23,sub-149741,484.39
23,24,sub-153833,524.85
24,25,sub-153934,610.8199999999999
25,26,sub-159744,589.67
26,27,sub-159946,574.07
27,28,sub-169747,498.63
28,29,sub-170934,494.5
29,30,sub-172938,473.22999999999996
30,31,sub-174437,479.20000000000005
31,32,sub-175136,527.29
32,33,sub-175540,518.99
33,34,sub-178950,576.88
34,35,sub-180432,601.6
35,36,sub-192439,437.44
36,37,sub-192641,558.41
37,38,sub-195849,500.45000000000005
38,39,sub-196144,528.94
39,40,sub-199150,488.76000000000005
40,41,sub-212217,428.27
41,42,sub-214726,541.14
42,43,sub-228434,496.33
43,44,sub-245333,571.56
44,45,sub-274542,497.51000000000005
45,46,sub-280941,565.9300000000001
46,47,sub-283543,521.89
47,48,sub-303624,548.13
48,49,sub-308331,464.72999999999996
49,50,sub-339847,532.6800000000001
50,51,sub-353740,561.31
51,52,sub-361234,476.77000000000004
52,53,sub-385450,535.8499999999999
53,54,sub-449753,523.8599999999999
54,55,sub-467351,550.4000000000001
55,56,sub-510225,512.49
56,57,sub-541640,564.28
57,58,sub-545345,446.53
58,59,sub-585862,507.78999999999996
59,60,sub-599469,474.90000000000003
60,61,sub-615441,406.80999999999995
61,62,sub-618952,480.23
62,63,sub-654754,543.28
63,64,sub-667056,580.8900000000001
64,65,sub-679770,505.91999999999996
65,66,sub-685058,538.8299999999999
66,67,sub-707749,520.43
67,68,sub-715647,595.8
68,69,sub-723141,503.5
69,70,sub-756055,455.45000000000005
70,71,sub-818455,551.31
71,72,sub-825048,531.06
72,73,sub-849971,451.04
73,74,sub-861456,508.62
74,75,sub-871964,492.68999999999994
75,76,sub-872562,482.35
76,77,sub-880157,568.55
77,78,sub-971160,545.96
78,79,sub-984472,542.28
79,80,sub-990366,544.76
