,#,participant_id,fluid intelligence
0,1,sub-100206,575.73
1,2,sub-105216,599.94
2,3,sub-106521,584.1800000000001
3,4,sub-107018,475.38
4,5,sub-107321,588.53
5,6,sub-107725,506.04
6,7,sub-111413,519.55
7,8,sub-112314,508.2
8,9,sub-112920,541.83
9,10,sub-113922,594.84
10,11,sub-117930,472.46
11,12,sub-118023,505.74
12,13,sub-119025,506.96000000000004
13,14,sub-122418,566.29
14,15,sub-123824,434.82
15,16,sub-124624,574.46
16,17,sub-125424,484.12
17,18,sub-127226,440.34999999999997
18,19,sub-130316,524.9100000000001
19,20,sub-131217,554.44
20,21,sub-131924,561.03
21,22,sub-132118,444.73
22,23,sub-134324,430.18
23,24,sub-134728,515.05
24,25,sub-135730,535.23
25,26,sub-138231,503.71
26,27,sub-139435,474.57
27,28,sub-140420,468.08
28,29,sub-143224,560.6800000000001
29,30,sub-143426,486.99999999999994
30,31,sub-143830,498.15
31,32,sub-145127,460.49
32,33,sub-146129,602.12
33,34,sub-146735,479.24
34,35,sub-148133,528.2
35,36,sub-149236,608.1
36,37,sub-149842,529.43
37,38,sub-150019,469.51
38,39,sub-151526,510.81000000000006
39,40,sub-151829,573.33
40,41,sub-152831,466.06
41,42,sub-153227,489.94000000000005
42,43,sub-153631,456.25
43,44,sub-154835,516.88
44,45,sub-156334,546.72
45,46,sub-157336,502.69000000000005
46,47,sub-158338,518.81
47,48,sub-159239,547.3199999999999
48,49,sub-161327,549.13
49,50,sub-162026,520.63
50,51,sub-164636,520.19
51,52,sub-165436,499.48
52,53,sub-165941,571.79
53,54,sub-168139,473.65999999999997
54,55,sub-168341,471.62
55,56,sub-171330,484.65999999999997
56,57,sub-172332,449.46
57,58,sub-172635,504.34
58,59,sub-173435,532.31
59,60,sub-174841,461.63
60,61,sub-176744,565.3399999999999
61,62,sub-177342,477.25
62,63,sub-178142,545.55
63,64,sub-178647,458.48
64,65,sub-180230,550.44
65,66,sub-181131,552.5
66,67,sub-182032,551.39
67,68,sub-187143,441.47
68,69,sub-188549,451.66999999999996
69,70,sub-191235,531.3499999999999
70,71,sub-191942,470.24
71,72,sub-192237,448.17999999999995
72,73,sub-195647,495.64
73,74,sub-196952,505.09000000000003
74,75,sub-198047,526.19
75,76,sub-199251,543.45
76,77,sub-199655,490.98
77,78,sub-199958,518.03
78,79,sub-200008,543.0
79,80,sub-202113,581.1
80,81,sub-203418,517.34
81,82,sub-205220,548.2
82,83,sub-206323,542.4300000000001
83,84,sub-206727,421.01
84,85,sub-206929,488.31
85,86,sub-207123,527.68
86,87,sub-207426,507.81
87,88,sub-208226,533.53
88,89,sub-221319,425.07000000000005
89,90,sub-239136,500.56
90,91,sub-249947,521.29
91,92,sub-275645,515.54
92,93,sub-285446,586.89
93,94,sub-295146,498.90999999999997
94,95,sub-297655,496.89
95,96,sub-298455,480.04
96,97,sub-299154,539.14
97,98,sub-307127,523.95
98,99,sub-308129,537.61
99,100,sub-311320,411.26
100,101,sub-316835,524.39
101,102,sub-321323,473.0400000000001
102,103,sub-329844,553.27
103,104,sub-346945,536.08
104,105,sub-360030,567.8299999999999
105,106,sub-366042,532.77
106,107,sub-368551,501.39
107,108,sub-393550,564.7
108,109,sub-397861,535.59
109,110,sub-419239,492.41
110,111,sub-436845,478.81000000000006
111,112,sub-485757,589.71
112,113,sub-513130,438.12
113,114,sub-525541,612.02
114,115,sub-530635,483.22999999999996
115,116,sub-550439,457.84999999999997
116,117,sub-552241,414.88
117,118,sub-559053,526.53
118,119,sub-559457,494.16
119,120,sub-561444,557.77
120,121,sub-567052,551.0799999999999
121,122,sub-572045,512.24
122,123,sub-581450,596.88
123,124,sub-586460,523.47
124,125,sub-599671,476.13
125,126,sub-613538,502.07000000000005
126,127,sub-614439,465.02000000000004
127,128,sub-615744,576.9399999999999
128,129,sub-626648,522.53
129,130,sub-627852,480.83
130,131,sub-644044,464.03
131,132,sub-645450,569.3100000000001
132,133,sub-654350,538.39
133,134,sub-660951,494.69
134,135,sub-668361,530.53
135,136,sub-692964,493.64
136,137,sub-693461,541.34
137,138,sub-693764,481.96
138,139,sub-701535,577.76
139,140,sub-709551,622.0999999999999
140,141,sub-725751,485.65999999999997
141,142,sub-728454,561.78
142,143,sub-734045,558.65
143,144,sub-737960,555.83
144,145,sub-751348,498.4
145,146,sub-773257,508.64
146,147,sub-779370,544.97
147,148,sub-825654,512.95
148,149,sub-871762,514.22
149,150,sub-877269,454.69
150,151,sub-888678,559.36
151,152,sub-894067,563.3399999999999
152,153,sub-894673,525.8499999999999
153,154,sub-902242,540.64
154,155,sub-904044,511.76
155,156,sub-917255,544.3499999999999
156,157,sub-929464,489.11
157,158,sub-951457,537.12
158,159,sub-991267,570.53
159,160,sub-995174,496.52
