,#,participant_id,fluid intelligence
0,1,sub-103515,441.02
1,2,sub-106824,565.71
2,3,sub-108828,458.46
3,4,sub-109123,610.53
4,5,sub-113215,573.73
5,6,sub-113316,497.18
6,7,sub-118528,518.9100000000001
7,8,sub-120010,586.45
8,9,sub-120212,550.44
9,10,sub-120515,470.02
10,11,sub-120717,576.58
11,12,sub-121618,484.32000000000005
12,13,sub-122822,488.76
13,14,sub-124422,482.46000000000004
14,15,sub-126325,535.06
15,16,sub-126628,429.09
16,17,sub-127327,546.45
17,18,sub-127630,610.98
18,19,sub-128935,534.31
19,20,sub-134021,472.21000000000004
20,21,sub-134223,568.79
21,22,sub-134829,494.58
22,23,sub-135124,512.48
23,24,sub-135225,558.48
24,25,sub-136631,471.94999999999993
25,26,sub-137431,539.1
26,27,sub-137936,420.06999999999994
27,28,sub-138130,516.78
28,29,sub-138837,427.88
29,30,sub-143325,484.46000000000004
30,31,sub-144226,464.52
31,32,sub-144731,560.44
32,33,sub-144933,480.52
33,34,sub-146533,479.15999999999997
34,35,sub-147636,490.52
35,36,sub-151930,571.22
36,37,sub-154330,571.6700000000001
37,38,sub-154734,523.82
38,39,sub-156233,560.01
39,40,sub-159138,500.54999999999995
40,41,sub-163331,507.81000000000006
41,42,sub-163836,410.98
42,43,sub-164030,553.21
43,44,sub-165032,552.83
44,45,sub-166438,522.25
45,46,sub-166640,402.14
46,47,sub-168947,511.68
47,48,sub-169040,494.37
48,49,sub-169545,595.9100000000001
49,50,sub-170631,497.62
50,51,sub-171532,501.87
51,52,sub-172130,500.28999999999996
52,53,sub-173132,526.1
53,54,sub-173233,486.55
54,55,sub-173536,601.41
55,56,sub-173738,551.2
56,57,sub-176542,498.68
57,58,sub-176845,519.4300000000001
58,59,sub-180533,543.26
59,60,sub-180735,493.38
60,61,sub-183337,441.31
61,62,sub-185038,531.03
62,63,sub-185947,544.74
63,64,sub-186444,538.5899999999999
64,65,sub-191437,505.83000000000004
65,66,sub-192136,544.78
66,67,sub-192540,537.61
67,68,sub-195950,508.62
68,69,sub-197550,479.23
69,70,sub-197651,589.55
70,71,sub-198249,498.55
71,72,sub-199453,532.76
72,73,sub-200109,631.4100000000001
73,74,sub-200917,520.39
74,75,sub-204420,490.56
75,76,sub-205119,496.49
76,77,sub-205725,579.74
77,78,sub-208125,564.6899999999999
78,79,sub-209329,589.6800000000001
79,80,sub-211215,566.07
80,81,sub-212318,517.67
81,82,sub-212419,541.23
82,83,sub-214524,542.3900000000001
83,84,sub-227533,437.27
84,85,sub-231928,551.3199999999999
85,86,sub-238033,446.53
86,87,sub-250427,545.96
87,88,sub-256540,531.11
88,89,sub-257542,503.59
89,90,sub-270332,564.17
90,91,sub-280739,455.96999999999997
91,92,sub-285345,450.54
92,93,sub-286347,492.66
93,94,sub-303119,525.99
94,95,sub-309636,585.0999999999999
95,96,sub-329440,568.51
96,97,sub-330324,529.26
97,98,sub-336841,523.9
98,99,sub-341834,561.29
99,100,sub-351938,466.52
100,101,sub-352132,486.42999999999995
101,102,sub-355239,458.32000000000005
102,103,sub-365343,548.0899999999999
103,104,sub-371843,514.7
104,105,sub-386250,464.92999999999995
105,106,sub-395958,437.67
106,107,sub-397154,540.97
107,108,sub-412528,550.26
108,109,sub-415837,512.61
109,110,sub-433839,482.32
110,111,sub-436239,505.07
111,112,sub-463040,503.23
112,113,sub-468050,535.72
113,114,sub-469961,581.03
114,115,sub-473952,473.17
115,116,sub-481951,558.35
116,117,sub-486759,514.96
117,118,sub-500222,527.15
118,119,sub-516742,476.46000000000004
119,120,sub-520228,474.84000000000003
120,121,sub-522434,555.77
121,122,sub-529953,477.21
122,123,sub-536647,418.49
123,124,sub-553344,480.12
124,125,sub-580044,524.89
125,126,sub-580650,508.64
126,127,sub-580751,576.94
127,128,sub-583858,489.05
128,129,sub-589567,521.52
129,130,sub-592455,528.84
130,131,sub-597869,511.54999999999995
131,132,sub-599065,561.51
132,133,sub-620434,496.06
133,134,sub-633847,542.21
134,135,sub-644246,460.72999999999996
135,136,sub-675661,555.03
136,137,sub-761957,574.25
137,138,sub-763557,537.15
138,139,sub-769064,507.69000000000005
139,140,sub-789373,601.91
140,141,sub-800941,595.73
141,142,sub-802844,515.71
142,143,sub-803240,543.4000000000001
143,144,sub-810843,548.1700000000001
144,145,sub-814649,505.97999999999996
145,146,sub-818859,448.14
146,147,sub-820745,475.09999999999997
147,148,sub-825553,535.95
148,149,sub-844961,467.63
149,150,sub-849264,451.63
150,151,sub-882161,520.51
151,152,sub-899885,524.8
152,153,sub-901442,532.48
153,154,sub-910241,473.64
154,155,sub-919966,518.01
155,156,sub-958976,455.42
156,157,sub-959574,470.15999999999997
157,158,sub-962058,501.61
158,159,sub-992774,504.91999999999996
159,160,sub-993675,527.36
160,161,sub-996782,461.49
