,#,participant_id,fluid intelligence
0,1,sub-108828,458.46
1,2,sub-120010,586.45
2,3,sub-120212,550.44
3,4,sub-124422,482.46000000000004
4,5,sub-126325,535.06
5,6,sub-126628,429.09
6,7,sub-127327,546.45
7,8,sub-127630,610.98
8,9,sub-134021,472.21000000000004
9,10,sub-134223,568.79
10,11,sub-134829,494.58
11,12,sub-135225,558.48
12,13,sub-137431,539.1
13,14,sub-137936,420.06999999999994
14,15,sub-138130,516.78
15,16,sub-143325,484.46000000000004
16,17,sub-144731,560.44
17,18,sub-144933,480.52
18,19,sub-154330,571.6700000000001
19,20,sub-159138,500.54999999999995
20,21,sub-163331,507.81000000000006
21,22,sub-163836,410.98
22,23,sub-164030,553.21
23,24,sub-166438,522.25
24,25,sub-168947,511.68
25,26,sub-169545,595.9100000000001
26,27,sub-170631,497.62
27,28,sub-171532,501.87
28,29,sub-173132,526.1
29,30,sub-173233,486.55
30,31,sub-176542,498.68
31,32,sub-176845,519.4300000000001
32,33,sub-180735,493.38
33,34,sub-183337,441.31
34,35,sub-192136,544.78
35,36,sub-192540,537.61
36,37,sub-197550,479.23
37,38,sub-199453,532.76
38,39,sub-204420,490.56
39,40,sub-205119,496.49
40,41,sub-208125,564.6899999999999
41,42,sub-209329,589.6800000000001
42,43,sub-211215,566.07
43,44,sub-212419,541.23
44,45,sub-214524,542.3900000000001
45,46,sub-231928,551.3199999999999
46,47,sub-256540,531.11
47,48,sub-257542,503.59
48,49,sub-280739,455.96999999999997
49,50,sub-330324,529.26
50,51,sub-336841,523.9
51,52,sub-386250,464.92999999999995
52,53,sub-395958,437.67
53,54,sub-415837,512.61
54,55,sub-436239,505.07
55,56,sub-469961,581.03
56,57,sub-486759,514.96
57,58,sub-522434,555.77
58,59,sub-529953,477.21
59,60,sub-580044,524.89
60,61,sub-580650,508.64
61,62,sub-580751,576.94
62,63,sub-583858,489.05
63,64,sub-599065,561.51
64,65,sub-761957,574.25
65,66,sub-789373,601.91
66,67,sub-803240,543.4000000000001
67,68,sub-810843,548.1700000000001
68,69,sub-814649,505.97999999999996
69,70,sub-818859,448.14
70,71,sub-820745,475.09999999999997
71,72,sub-825553,535.95
72,73,sub-844961,467.63
73,74,sub-849264,451.63
74,75,sub-882161,520.51
75,76,sub-910241,473.64
76,77,sub-919966,518.01
77,78,sub-959574,470.15999999999997
78,79,sub-993675,527.36
79,80,sub-996782,461.49
